"gene","logfc","pval","padj"
"SLC7A6",-0.154,0.388,0.707
"C16orf74",-0.26,0.388,0.707
"ACTG2",-0.184,0.388,0.707
"ELP1",-0.123,0.388,0.707
"KRT6A",0.194,0.388,0.707
"FUT11",-0.355,0.389,0.707
"PCMTD2",0.267,0.389,0.707
"INO80",-0.181,0.389,0.707
"SDF2L1",-0.102,0.389,0.707
"ANAPC16",0.173,0.389,0.707
"SQOR",0.23,0.389,0.707
"NRP1",0.17,0.389,0.707
"NBEAL2",0.3,0.389,0.707
"IFNA4",0.143,0.389,0.707
"C11orf96",0.295,0.389,0.708
"PTPRS",-0.233,0.389,0.708
"TENT4A",0.0865,0.389,0.708
"VHL",-0.158,0.389,0.708
"C1QA",0.108,0.389,0.708
"SIGLEC15",-0.213,0.389,0.708
"ZGPAT",-0.117,0.389,0.708
"CHRFAM7A",-0.2,0.389,0.708
"ZNF480",-0.442,0.39,0.708
"EHBP1",0.167,0.39,0.708
"RRAGB",-0.17,0.39,0.708
"TMEM203",0.207,0.39,0.708
"PI4KB",0.139,0.39,0.708
"JOSD2",-0.0786,0.39,0.708
"C4orf3",-0.191,0.39,0.708
"BIRC3",-0.23,0.39,0.708
"SMC1A",-0.165,0.39,0.708
"RWDD2B",0.173,0.39,0.708
"GAR1",-0.168,0.39,0.708
"LDHAL6B",0.168,0.39,0.708
"XPNPEP3",-0.114,0.391,0.708
"COL13A1",0.116,0.391,0.708
"PAFAH2",-0.249,0.391,0.708
"HERC6",0.175,0.391,0.708
"SMIM27",-0.176,0.391,0.708
"SCO1",-0.0833,0.391,0.708
"ALB",-0.235,0.391,0.708
"PAFAH1B2",-0.0842,0.391,0.708
"MRPL38",-0.217,0.391,0.708
"CASP8",-0.0885,0.391,0.709
"PNPLA6",-0.312,0.391,0.709
"HLTF",0.1,0.391,0.709
"CT47B1",-0.249,0.392,0.709
"PCGF2",0.114,0.392,0.709
"SCGB3A1",0.24,0.392,0.709
"MTO1",-0.354,0.392,0.709
"MCU",-0.0951,0.392,0.709
"MRPS9",-0.36,0.392,0.709
"SLC35E3",-0.2,0.392,0.71
"COMMD8",0.0934,0.393,0.71
"RXRB",0.122,0.393,0.71
"INKA1",0.178,0.393,0.71
"OR1K1",0.171,0.393,0.71
"MED29",-0.323,0.393,0.71
"PPP5C",-0.186,0.393,0.71
"TRIM49",-0.117,0.393,0.71
"PSMB5",-0.114,0.393,0.71
"TRMT2B",-0.285,0.393,0.71
"ZSCAN25",-0.137,0.393,0.71
"CCL2",-0.326,0.394,0.711
"ACAP3",-0.144,0.394,0.711
"NIPSNAP3B",0.332,0.394,0.711
"MST1",-0.205,0.394,0.711
"TBCK",-0.428,0.394,0.711
"ZSCAN9",0.0736,0.394,0.711
"CPSF4",0.189,0.394,0.711
"KCNE2",0.194,0.394,0.711
"SKAP2",-0.121,0.394,0.711
"LMOD1",0.232,0.394,0.711
"SLC25A28",-0.103,0.394,0.711
"NPTX2",0.243,0.394,0.711
"ABCF2",-0.112,0.394,0.711
"ASXL2",-0.242,0.395,0.711
"COMP",-0.205,0.395,0.711
"OXT",-0.262,0.395,0.711
"TAMM41",-0.0801,0.395,0.711
"TMEM59L",-0.39,0.395,0.711
"SDK1",-0.17,0.395,0.711
"QPCTL",-0.185,0.395,0.711
"AACS",-0.166,0.395,0.711
"ST8SIA5",-0.146,0.395,0.711
"CMTM1",-0.104,0.395,0.711
"PHOSPHO2",-0.161,0.395,0.712
"WNT10B",-0.379,0.396,0.712
"CCL11",0.192,0.396,0.712
"CR1L",-0.119,0.396,0.712
"SYVN1",-0.17,0.396,0.712
"REST",-0.0771,0.396,0.713
"GGT7",-0.104,0.396,0.713
"RTF2",-0.327,0.397,0.713
"PTPRR",0.185,0.397,0.714
"STUM",-0.183,0.397,0.714
"PPA1",-0.255,0.397,0.714
"ANAPC10",-0.268,0.397,0.714
"RBM4B",0.162,0.397,0.714
"TMEM50A",-0.139,0.397,0.714
"KRTAP9-1",0.193,0.398,0.714
"CIP2A",-0.116,0.398,0.714
"KCNH2",-0.182,0.398,0.714
"AAR2",0.107,0.398,0.714
"FAM170A",0.116,0.398,0.714
"EFL1",-0.152,0.398,0.714
"FOXD4L4",0.124,0.398,0.714
"AKT1S1",0.0844,0.398,0.714
"FH",-0.233,0.398,0.714
"CD44",-0.234,0.398,0.714
"MYORG",-0.108,0.398,0.714
"TMEM181",0.157,0.398,0.714
"C1QTNF12",0.248,0.398,0.714
"SAV1",0.288,0.399,0.714
"NRDE2",0.102,0.399,0.714
"UBR5",0.0989,0.399,0.714
"MFAP3",0.218,0.399,0.714
"KCNJ8",0.134,0.399,0.714
"PRDM4",-0.279,0.399,0.714
"TBCE",-0.222,0.399,0.714
"TRAPPC12",-0.45,0.399,0.714
"FOPNL",0.123,0.399,0.714
"RFX7",-0.584,0.399,0.714
"PELP1",-0.0953,0.399,0.714
"HELZ",-0.161,0.399,0.714
"SNRNP200",-0.155,0.399,0.714
"EBI3",-0.101,0.399,0.714
"SSTR5",-0.287,0.399,0.714
"TRNAU1AP",-0.224,0.399,0.714
"PRDX4",-0.289,0.399,0.714
"OR4A47",0.164,0.399,0.714
"ABCD2",0.232,0.4,0.715
"OPA1",-0.545,0.4,0.715
"FOXD4L1",0.16,0.4,0.715
"SMPD4",0.124,0.4,0.715
"ARPC3",-0.119,0.4,0.715
"SLC33A1",-0.139,0.4,0.715
"CDK13",-0.217,0.4,0.715
"DNTTIP2",0.091,0.4,0.715
"OR10H4",0.232,0.4,0.715
"NAT16",-0.114,0.4,0.715
"SLC30A5",-0.234,0.4,0.715
"SHISA4",0.126,0.401,0.715
"ALG6",0.164,0.401,0.715
"KLHL14",-0.189,0.401,0.715
"SRP68",-0.107,0.401,0.715
"SLAMF1",0.194,0.401,0.715
"JPH1",0.169,0.401,0.715
"HBZ",0.19,0.401,0.715
"RNF114",-0.178,0.401,0.715
"SMN1",0.0763,0.401,0.715
"ZNF487",0.114,0.401,0.715
"RNF150",0.123,0.401,0.715
"PDZRN3",-0.174,0.402,0.716
"UBE2S",0.171,0.402,0.716
"DNMT3B",-0.119,0.402,0.716
"RPH3AL",0.103,0.402,0.716
"OR10AC1",0.194,0.402,0.716
"TRAPPC6A",-0.236,0.402,0.716
"SPAST",-0.316,0.402,0.716
"GALR3",-0.436,0.402,0.716
"LARP7",0.138,0.402,0.716
"SYNGAP1",-0.118,0.402,0.716
"POTEE",0.108,0.402,0.716
"ZNHIT6",0.162,0.403,0.716
"MRPS12",-0.121,0.403,0.716
"C10orf99",0.209,0.403,0.717
"GTPBP2",-0.245,0.403,0.717
"PPP2CB",0.151,0.403,0.717
"FEZ2",0.116,0.403,0.717
"TGFBI",-0.144,0.403,0.717
"RGS12",0.0785,0.403,0.717
"SMIM14",-0.132,0.403,0.717
"L3MBTL3",0.128,0.404,0.717
"POLA2",0.123,0.404,0.717
"LMO4",-0.107,0.404,0.717
"CYB5R1",0.103,0.404,0.717
"DAAM1",-0.264,0.404,0.717
"LYN",0.108,0.404,0.717
"MDN1",-0.115,0.404,0.717
"ACTA2",-0.261,0.404,0.717
"POLD4",-0.138,0.404,0.717
"RAB5B",0.0755,0.404,0.717
"ACP6",-0.197,0.404,0.717
"JMJD6",-0.0812,0.404,0.717
"SEC31B",0.113,0.404,0.717
"GHR",0.272,0.404,0.717
"SNRNP25",-0.175,0.404,0.717
"CKS2",-0.244,0.404,0.717
"ZDHHC16",-0.175,0.404,0.717
"TTC31",-0.212,0.404,0.717
"PHF24",-0.138,0.404,0.717
"GTF2H4",-0.111,0.404,0.717
"STAMBPL1",0.195,0.405,0.717
"TXNRD1",-0.393,0.405,0.717
"PBXIP1",0.076,0.405,0.717
"FBXO32",-0.117,0.405,0.717
"THOC5",0.171,0.405,0.717
"TMEM167B",-0.0762,0.405,0.717
"SLC26A2",0.255,0.405,0.717
"GJD3",0.187,0.405,0.718
"SLC39A3",0.126,0.405,0.718
"ADAM12",0.117,0.406,0.718
"OR8G1",-0.181,0.406,0.718
"IL1R1",0.208,0.406,0.718
"CA5B",-0.159,0.406,0.718
"RBBP4",-0.0983,0.406,0.718
"BAMBI",0.465,0.406,0.718
"STK38L",-0.13,0.406,0.718
"TMA16",0.0977,0.406,0.718
"LIN28A",-0.157,0.406,0.718
"CCNY",-0.108,0.406,0.718
"ZNF34",0.161,0.406,0.718
"PHAX",0.167,0.406,0.718
"WDSUB1",-0.12,0.407,0.718
"BCL2L13",-0.142,0.407,0.718
"USP14",-0.166,0.407,0.718
"IFI30",-0.213,0.407,0.718
"DPT",-0.175,0.407,0.718
"MESD",-0.139,0.407,0.718
"USP35",0.112,0.407,0.718
"CIBAR1",-0.171,0.407,0.718
"SLC25A19",-0.159,0.407,0.718
"PSMC6",-0.0951,0.407,0.718
"CRY1",-0.479,0.407,0.718
"C1orf159",-0.138,0.407,0.718
"TMEM132C",0.21,0.408,0.719
"SUPT4H1",-0.331,0.408,0.719
"C19orf44",-0.158,0.408,0.719
"RNF167",-0.124,0.408,0.72
"TAF7",-0.0793,0.408,0.72
"ZNF131",-0.158,0.408,0.72
"SETD5",-0.0608,0.408,0.72
"PSMB8",0.127,0.409,0.72
"SLC35E4",0.119,0.409,0.72
"MTHFSD",0.123,0.409,0.72
"YJU2",-0.1,0.409,0.72
"SSR4",-0.0902,0.409,0.72
"NRL",0.172,0.409,0.72
"TNFRSF13C",0.149,0.409,0.72
"RAG2",0.245,0.409,0.72
"POLR2J",-0.176,0.409,0.72
"CELA2A",0.205,0.409,0.72
"CCDC78",-0.2,0.409,0.72
"THOP1",-0.115,0.409,0.72
"ZNF830",0.166,0.409,0.72
"RIMKLB",-0.126,0.409,0.72
"GOLGA3",-0.105,0.409,0.72
"PFN1",-0.138,0.409,0.72
"LOR",-0.129,0.41,0.72
"LYRM9",-0.278,0.41,0.72
"BOLA1",-0.107,0.41,0.72
"SP110",0.102,0.41,0.72
"ACACB",0.124,0.41,0.72
"MAP2K4",-0.128,0.41,0.72
"ZNF813",-0.131,0.41,0.72
"TM9SF2",-0.382,0.41,0.72
"ADPRH",0.109,0.41,0.72
"ACTL6A",-0.127,0.41,0.72
"PLAGL1",-0.164,0.411,0.72
"PDCD6IP",-0.293,0.411,0.72
"CCRL2",0.231,0.411,0.72
"RGL1",0.58,0.411,0.72
"U2AF2",-0.107,0.411,0.72
"INTS11",0.122,0.411,0.72
"TMCC1",-0.128,0.411,0.72
"KRTAP9-6",-0.13,0.411,0.72
"MT1E",-0.255,0.411,0.72
"UBQLN2",-0.105,0.411,0.72
"ZNF175",0.279,0.411,0.72
"XRN2",-0.473,0.411,0.72
"CCR7",0.192,0.411,0.72
"ELN",0.0989,0.411,0.72
"COL18A1",-0.217,0.411,0.72
"COPZ1",-0.13,0.411,0.72
"C16orf82",-0.465,0.411,0.72
"SNRPA",-0.0782,0.412,0.721
"CTPS1",-0.204,0.412,0.721
"MRPL21",-0.314,0.412,0.721
"WHAMM",-0.128,0.412,0.721
"TANK",-0.165,0.412,0.721
"ZNF688",0.121,0.412,0.721
"ATP1A2",0.304,0.412,0.721
"OXCT2",0.155,0.412,0.721
"PSMA1",-0.222,0.412,0.721
"HINT2",-0.297,0.412,0.721
"PFDN4",-0.119,0.412,0.721
"TRIM49D2",0.254,0.412,0.721
"ARL3",0.178,0.412,0.721
"SCAPER",-0.118,0.413,0.721
"REV3L",-0.0789,0.413,0.721
"ENKD1",-0.22,0.413,0.721
"EDC3",-0.125,0.413,0.722
"CCDC91",0.148,0.413,0.722
"KLC3",-0.19,0.413,0.722
"PTTG1IP",0.211,0.414,0.723
"GON7",-0.122,0.414,0.723
"NIPAL1",-0.221,0.414,0.723
"LYSMD4",-0.153,0.414,0.723
"STAM",-0.191,0.414,0.723
"CRIP1",0.225,0.414,0.723
"ATG16L1",-0.268,0.414,0.723
"S100PBP",0.196,0.414,0.723
"PIK3R3",0.218,0.415,0.723
"IRX2",-0.166,0.415,0.723
"LRRC19",-0.245,0.415,0.723
"CECR2",-0.202,0.415,0.723
"PRKCSH",-0.131,0.415,0.723
"PXDNL",-0.0999,0.415,0.723
"NIFK",0.108,0.415,0.723
"OR10A5",-0.347,0.415,0.723
"SPECC1L",0.158,0.415,0.723
"SLC17A8",0.183,0.415,0.723
"SPEN",0.118,0.415,0.723
"NOP56",-0.229,0.415,0.723
"NMRK1",0.231,0.415,0.723
"EZHIP",0.155,0.416,0.724
"METTL6",-0.135,0.416,0.724
"STT3B",-0.0972,0.416,0.724
"DNAH1",0.176,0.416,0.724
"TMEM179B",-0.0683,0.416,0.724
"MAPK11",0.109,0.416,0.724
"CMTM2",0.106,0.416,0.724
"THOC6",-0.307,0.416,0.724
"NIPAL2",0.187,0.416,0.724
"PTCD3",-0.188,0.417,0.724
"UFM1",-0.122,0.417,0.725
"ARHGEF7",0.153,0.417,0.725
"TP53TG3",0.125,0.417,0.725
"MPP3",0.164,0.417,0.725
"PGGT1B",-0.147,0.417,0.725
"MCTP2",0.217,0.417,0.725
"UBE2D3",-0.177,0.417,0.725
"BDKRB1",-0.128,0.418,0.725
"FBXL6",0.158,0.418,0.725
"PRRC2C",-0.0652,0.418,0.725
"CNTN2",-0.461,0.418,0.725
"NPIPB3",-0.177,0.418,0.725
"TRMT10A",-0.31,0.418,0.725
"ARHGEF25",0.183,0.418,0.725
"CNR1",-0.168,0.418,0.725
"TMEM67",-0.137,0.418,0.725
"DOCK8",0.0922,0.418,0.725
"PDE6D",0.0785,0.418,0.725
"CWC22",-0.0882,0.418,0.725
"SF3B3",-0.0795,0.419,0.725
"TUSC2",-0.102,0.419,0.725
"HEXB",-0.199,0.419,0.725
"SLC6A6",-0.167,0.419,0.725
"GMPPB",-0.176,0.419,0.725
"SPHK1",-0.145,0.419,0.725
"TP53BP1",-0.0833,0.419,0.725
"GAL3ST4",0.0996,0.419,0.725
"PGM2",-0.0836,0.419,0.725
"FN3KRP",-0.097,0.419,0.726
"FGF11",-0.117,0.419,0.726
"LZTS2",0.0821,0.419,0.726
"RTTN",-0.185,0.419,0.726
"PLPP7",-0.163,0.419,0.726
"NOL6",-0.101,0.42,0.726
"TOPBP1",0.133,0.42,0.726
"CXCR5",0.229,0.42,0.726
"EPHB1",-0.14,0.42,0.726
"TMEM19",0.126,0.42,0.726
"NME5",-0.147,0.42,0.726
"SNRPA1",-0.149,0.42,0.726
"TTF1",0.102,0.42,0.726
"ARRDC3",-0.237,0.42,0.726
"CD63",-0.156,0.42,0.726
"CCDC22",-0.201,0.42,0.726
"USP16",-0.104,0.42,0.726
"AQP6",-0.205,0.42,0.726
"ZCCHC4",0.129,0.42,0.726
"NDUFV3",-0.0989,0.42,0.726
"JOSD1",0.0732,0.421,0.726
"DGCR6L",-0.154,0.421,0.726
"EEPD1",-0.135,0.421,0.726
"RPS4Y1",-0.38,0.421,0.727
"ERICH1",-0.235,0.421,0.727
"PTMA",0.106,0.421,0.727
"LARP6",-0.156,0.421,0.727
"DDIT4L",0.0929,0.422,0.727
"PDXP",-0.157,0.422,0.727
"ATP13A2",0.0949,0.422,0.727
"ZFYVE21",0.119,0.422,0.727
"UCMA",0.193,0.422,0.727
"COL5A2",0.175,0.422,0.727
"WDR74",-0.125,0.422,0.727
"FYCO1",0.124,0.422,0.728
"FAM72B",0.0942,0.422,0.728
"SLC25A17",-0.129,0.422,0.728
"DEFB4B",0.183,0.422,0.728
"TRAK1",-0.222,0.423,0.728
"TTC8",-0.262,0.423,0.728
"ZNF566",-0.143,0.423,0.728
"LCE1D",0.105,0.424,0.73
"VPS33A",0.127,0.424,0.73
"MED10",-0.327,0.424,0.73
"CCDC149",0.12,0.424,0.73
"CA4",0.161,0.424,0.73
"HUWE1",-0.188,0.424,0.73
"CNRIP1",0.187,0.424,0.73
"CYB5R3",0.143,0.424,0.73
"C7orf61",0.196,0.424,0.73
"TTC16",0.237,0.424,0.73
"ALPL",-0.122,0.424,0.73
"PELI3",0.151,0.424,0.73
"ASPRV1",0.171,0.425,0.73
"ARPC1A",0.114,0.425,0.73
"STX12",-0.096,0.425,0.73
"TUBGCP6",0.121,0.425,0.73
"TEFM",-0.178,0.425,0.73
"TMEM232",-0.0868,0.425,0.73
"MAPRE3",-0.119,0.425,0.73
"KRTAP2-3",0.14,0.425,0.73
"IGSF6",0.197,0.425,0.73
"CENPN",0.142,0.425,0.73
"CBX1",-0.0687,0.425,0.73
"MED14",-0.225,0.426,0.73
"SCNM1",-0.115,0.426,0.731
"DCAF12",-0.12,0.426,0.731
"NLK",0.299,0.426,0.731
"LRRC57",0.17,0.426,0.731
"ELL3",-0.0993,0.426,0.731
"DHX16",-0.131,0.426,0.731
"MTHFR",0.0807,0.426,0.731
"TCEAL4",0.0837,0.426,0.731
"DHX30",-0.0886,0.426,0.731
"STK19",-0.1,0.426,0.731
"ACOT9",0.186,0.426,0.731
"DDAH2",-0.108,0.427,0.731
"MCEE",-0.201,0.427,0.731
"PPP1R11",-0.158,0.427,0.731
"ARF4",-0.118,0.427,0.731
"ANKRD34C",0.107,0.427,0.731
"ZNF594",0.115,0.427,0.731
"COG8",-0.122,0.427,0.731
"TRIM6",-0.222,0.427,0.731
"GOPC",-0.255,0.427,0.731
"LDHAL6A",-0.276,0.427,0.731
"UBAC2",-0.171,0.427,0.731
"GAST",-0.168,0.427,0.731
"LIMA1",-0.277,0.428,0.732
"RTRAF",-0.196,0.428,0.732
"ACTR10",-0.165,0.428,0.732
"HRH2",-0.102,0.428,0.732
"PPHLN1",0.129,0.428,0.732
"GORAB",0.198,0.428,0.732
"OR2AJ1",0.0888,0.428,0.732
"METTL18",0.13,0.428,0.732
"AGER",0.156,0.428,0.732
"SDCBP2",0.206,0.429,0.732
"SREBF1",-0.275,0.429,0.732
"ACBD6",-0.0804,0.429,0.732
"MNT",-0.152,0.429,0.732
"RASSF10",-0.191,0.429,0.732
"ERG",0.271,0.429,0.732
"GSTM3",-0.272,0.429,0.732
"PORCN",0.219,0.429,0.732
"RHOA",0.184,0.429,0.733
"COPB2",-0.2,0.429,0.733
"KRT72",0.194,0.43,0.733
"CMKLR1",0.202,0.43,0.733
"TBC1D28",-0.26,0.43,0.733
"LGALS9C",0.117,0.43,0.733
"FAR1",0.079,0.43,0.733
"WBP4",-0.0756,0.43,0.733
"IFNA2",-0.198,0.43,0.733
"LYSMD1",-0.124,0.43,0.733
"STT3A",-0.171,0.43,0.733
"OR52E6",-0.153,0.43,0.733
"TEDC2",-0.117,0.43,0.733
"GAL3ST2",0.205,0.43,0.733
"BRCA2",0.147,0.43,0.733
"BMS1",0.0912,0.431,0.733
"HDAC2",-0.18,0.431,0.733
"NUP42",-0.0985,0.431,0.733
"KIAA0355",0.143,0.431,0.733
"SFPQ",-0.0557,0.431,0.733
"NOL10",0.0591,0.431,0.733
"PARP1",-0.142,0.431,0.733
"CTSS",0.265,0.431,0.733
"OR4F17",-0.146,0.431,0.733
"ZNF704",-0.0896,0.431,0.733
"SFI1",0.144,0.431,0.733
"SH3BP5L",0.107,0.431,0.733
"SHARPIN",-0.321,0.431,0.733
"UBE2J1",0.305,0.432,0.733
"SGCG",-0.385,0.432,0.733
"CLIP1",-0.122,0.432,0.733
"ARPC2",0.187,0.432,0.733
"DFFA",-0.121,0.432,0.733
"PCED1A",-0.149,0.432,0.733
"CELF4",-0.255,0.432,0.733
"FUS",-0.0533,0.432,0.733
"SLC25A13",-0.128,0.432,0.733
"EIF3H",-0.142,0.432,0.733
"AVPR2",-0.14,0.432,0.733
"ABCF3",-0.203,0.432,0.733
"DYNLT3",0.0605,0.432,0.733
"GC",-0.277,0.432,0.733
"MAG",0.166,0.432,0.733
"SELENOW",0.094,0.432,0.733
"YPEL5",-0.0533,0.432,0.733
"KRTAP9-4",-0.177,0.433,0.733
"ZBTB10",0.11,0.433,0.733
"POLR2G",-0.0877,0.433,0.733
"POLR2J2",0.127,0.433,0.733
"ACHE",-0.13,0.433,0.733
"FAM186B",0.156,0.433,0.733
"TRA2A",-0.361,0.433,0.733
"SAMD1",-0.0893,0.433,0.733
"ZNF211",0.18,0.433,0.733
"STX8",-0.0687,0.433,0.733
"MINAR2",0.127,0.433,0.733
"RETREG1",-0.254,0.434,0.733
"CDRT15",0.194,0.434,0.733
"TLK2",0.0617,0.434,0.733
"NEMP1",-0.359,0.434,0.733
"EAPP",-0.0957,0.434,0.733
"LUC7L2",0.0543,0.434,0.733
"FSHR",0.175,0.434,0.733
"ANKRD45",-0.379,0.434,0.733
"TNFSF12",-0.143,0.434,0.733
"SYNM",0.0841,0.434,0.733
"COG7",-0.249,0.434,0.733
"FAN1",-0.297,0.434,0.733
"ZNF658",-0.185,0.434,0.733
"SELENOK",-0.0994,0.434,0.733
"RNF216",0.106,0.434,0.733
"EPM2AIP1",-0.0917,0.434,0.733
"ZFR",0.0894,0.434,0.734
"SGF29",0.163,0.434,0.734
"TMCO3",0.205,0.434,0.734
"DHPS",-0.0946,0.435,0.734
"ZNF260",-0.255,0.435,0.734
"ELMO1",0.136,0.435,0.734
"ELF5",-0.218,0.435,0.734
"CSNK1A1L",0.12,0.435,0.734
"TOR1AIP1",0.133,0.435,0.734
"CCDC34",-0.0926,0.435,0.734
"ZNF714",-0.3,0.435,0.734
"LRRFIP1",-0.185,0.435,0.734
"SLC29A4",-0.307,0.435,0.734
"FSCN2",-0.217,0.435,0.734
"KPNA6",0.0755,0.436,0.734
"CYP4X1",0.128,0.436,0.735
"PROS1",0.112,0.436,0.735
"LGALS7B",0.141,0.436,0.735
"CLEC4G",0.147,0.436,0.735
"TMEM68",-0.179,0.436,0.735
"SUMF1",0.0749,0.436,0.735
"ECRG4",0.208,0.436,0.735
"STRA6",-0.168,0.436,0.735
"GFAP",-0.12,0.436,0.735
"ZYG11B",-0.119,0.436,0.735
"FAM3D",-0.17,0.436,0.735
"SPACA6",0.11,0.436,0.735
"STARD3NL",0.182,0.436,0.735
"ARAP1",0.174,0.436,0.735
"LYAR",-0.284,0.437,0.735
"THAP11",0.0912,0.437,0.735
"C9orf64",-0.114,0.437,0.735
"GARNL3",-0.17,0.437,0.735
"CSDE1",0.116,0.437,0.735
"LTBP2",0.121,0.437,0.735
"RPL30",-0.209,0.437,0.735
"HSD17B12",0.0953,0.437,0.735
"PROSER2",-0.217,0.437,0.735
"RPS6KB2",-0.184,0.437,0.735
"OLIG1",-0.24,0.437,0.735
"GNL3",-0.199,0.437,0.735
"FADS3",-0.157,0.437,0.735
"CCDC82",0.229,0.437,0.735
"MAPKAPK5",-0.0775,0.437,0.735
"RIMBP3B",0.162,0.438,0.735
"ZNF783",-0.192,0.438,0.735
"OR10J3",-0.288,0.438,0.735
"PODXL2",-0.119,0.438,0.735
"CDH11",-0.157,0.438,0.735
"CSNK2B",-0.136,0.438,0.735
"ZNF469",0.153,0.438,0.735
"PPP2R5C",0.0548,0.438,0.735
"MCM9",-0.0742,0.438,0.735
"TBPL2",0.148,0.438,0.735
"APOA5",0.0829,0.438,0.735
"RNF185",0.0847,0.439,0.736
"B3GAT3",-0.0632,0.439,0.736
"HERC1",0.183,0.439,0.736
"GSTA4",0.217,0.439,0.736
"MTIF3",-0.0935,0.439,0.736
"CNPY4",0.136,0.439,0.736
"CHRD",0.168,0.439,0.736
"TSC1",-0.192,0.439,0.736
"OR2T12",0.108,0.44,0.736
"ALG1L2",-0.062,0.44,0.736
"USP7",0.0782,0.44,0.736
"GNA13",-0.205,0.44,0.736
"FAM13A",-0.124,0.44,0.736
"CTDNEP1",-0.159,0.44,0.737
"IWS1",-0.25,0.44,0.737
"PDZD2",-0.132,0.44,0.737
"QPRT",-0.146,0.44,0.737
"RPP25L",-0.113,0.44,0.737
"GTF3C4",0.182,0.441,0.737
"NUP35",-0.311,0.441,0.737
"ARL5A",0.0913,0.441,0.737
"DIMT1",-0.25,0.441,0.737
"ATP13A3",-0.114,0.441,0.737
"CDHR2",-0.278,0.441,0.737
"TNFRSF25",0.129,0.441,0.737
"FAM122A",0.188,0.441,0.737
"SKIDA1",-0.4,0.441,0.738
"SLC35D1",-0.161,0.441,0.738
"ABI1",-0.355,0.441,0.738
"LGI3",-0.425,0.442,0.738
"CNOT6",0.132,0.442,0.738
"RAB5A",-0.0598,0.442,0.738
"KLF11",0.0793,0.442,0.738
"SPDYE3",0.166,0.442,0.738
"KCTD7",0.115,0.442,0.738
"OGDH",-0.226,0.442,0.738
"PTP4A3",-0.0808,0.442,0.738
"OTUD4",-0.234,0.442,0.738
"EIF5A",-0.175,0.442,0.738
"SLC4A3",-0.237,0.442,0.738
"TCP11L2",0.0804,0.442,0.738
"FAM193A",-0.262,0.442,0.738
"TSGA10",-0.183,0.442,0.738
"MCM2",-0.229,0.443,0.738
"GKAP1",-0.13,0.443,0.738
"DLL3",-0.407,0.443,0.738
"ANKRD34B",-0.175,0.443,0.738
"TRIM44",-0.247,0.443,0.739
"ZNF711",-0.278,0.444,0.739
"ETF1",-0.143,0.444,0.739
"ALPK3",-0.157,0.444,0.739
"TMUB1",-0.13,0.444,0.739
"SLC39A7",-0.0769,0.444,0.739
"TIMP4",0.181,0.444,0.739
"VPS29",-0.156,0.444,0.74
"PTCH1",-0.112,0.444,0.74
"CUL9",-0.241,0.444,0.74
"EVX1",0.188,0.445,0.74
"AMBP",-0.197,0.445,0.74
"BRK1",-0.191,0.445,0.74
"CLNS1A",-0.146,0.445,0.74
"TBC1D9B",0.11,0.445,0.74
"CWH43",-0.243,0.445,0.74
"RXRA",-0.228,0.445,0.74
"ZKSCAN3",-0.145,0.445,0.74
"USB1",-0.128,0.445,0.74
"TNPO2",-0.155,0.445,0.74
"MED8",-0.0753,0.445,0.74
"CD40",0.15,0.446,0.74
"NFRKB",-0.0919,0.446,0.74
"NME4",-0.119,0.446,0.74
"CACNB3",0.161,0.446,0.74
"HTR1F",0.207,0.446,0.74
"APBA3",-0.207,0.446,0.74
"PAPSS2",-0.129,0.446,0.74
"UNC5B",0.181,0.446,0.74
"ATXN7",0.0746,0.446,0.74
"FAM181A",0.195,0.446,0.74
"OR8K3",-0.119,0.446,0.74
"ZNF148",0.0769,0.446,0.74
"KIAA2013",0.0659,0.446,0.74
"SEC13",-0.0884,0.446,0.74
"C8G",-0.087,0.447,0.741
"PWWP3A",0.0858,0.447,0.741
"COL5A1",-0.205,0.447,0.741
"ZNF549",-0.124,0.447,0.741
"ZNF576",-0.074,0.447,0.741
"SYDE1",0.349,0.447,0.741
"HNRNPA0",0.0668,0.447,0.741
"RWDD2A",-0.166,0.447,0.741
"TFCP2",0.0853,0.447,0.741
"SH3GLB2",-0.222,0.447,0.741
"FIZ1",-0.157,0.447,0.741
"ZFP36",-0.213,0.447,0.741
"C3orf38",0.21,0.447,0.741
"GK",-0.157,0.448,0.741
"LRMDA",-0.163,0.448,0.741
"ATXN3",0.0745,0.448,0.741
"MED13L",0.135,0.448,0.741
"POLR2D",-0.244,0.448,0.741
"CINP",-0.174,0.448,0.741
"C10orf62",-0.216,0.448,0.741
"KRT77",0.158,0.448,0.741
"RNF40",0.139,0.448,0.741
"GLOD4",-0.276,0.448,0.741
"FIP1L1",0.132,0.448,0.741
"CABLES2",-0.0737,0.448,0.741
"OR11H1",0.198,0.449,0.741
"RAD51",0.218,0.449,0.742
"SPATS2L",-0.213,0.449,0.742
"C20orf27",-0.136,0.449,0.742
"RMC1",-0.114,0.449,0.742
"KRTAP4-1",0.182,0.449,0.742
"HSPBAP1",-0.0926,0.449,0.742
"MAMSTR",0.121,0.449,0.742
"ARHGAP1",-0.151,0.449,0.742
"TNNC2",0.184,0.449,0.742
"LRRC4",0.208,0.449,0.742
"DPPA3",-0.115,0.45,0.742
"TFB2M",0.139,0.45,0.742
"LPAR2",-0.168,0.45,0.742
"SCLT1",0.119,0.45,0.742
"SLC25A33",-0.24,0.45,0.742
