"gene","logfc","pval","padj","mean_expr"
"SLC17A6",0.136315300761681,0.186204817515793,0.362873969424928,5.2024137052948
"WDR4",0.122166555100526,0.186325400770597,0.363070063204838,4.9441895301171
"RFESD",-0.145377997877237,0.186398462028141,0.363173524452857,4.95227253709952
"OR52K2",0.128313651622071,0.186489233250346,0.363311465441126,5.07019130665981
"EGR4",0.120638451836627,0.186663973576713,0.3636129448876,5.34536982511985
"FMC1",-0.117646893470528,0.186787823870058,0.3638152389117,5.71336091716731
"CCNB3",-0.140416682196451,0.186867430611307,0.363931323642364,4.81709512545949
"ARID3A",-0.138866395222581,0.186941859947507,0.364012007299303,5.19628170258467
"DCAF10",0.104300825569469,0.186953099320338,0.364012007299303,6.07225379685644
"MYH8",-0.151598645994482,0.186968894128498,0.364012007299303,4.79451422862772
"SERPINA7",-0.131252385069019,0.186994509234352,0.364022915557883,5.13677036754367
"C12orf45",-0.137008505924038,0.187022078854947,0.364037625935954,4.99330024943311
"ZNF700",-0.121891303437477,0.187063797579536,0.364079871385808,5.49413341341079
"THUMPD3",-0.131039885538301,0.187094963459954,0.364101571128337,5.16323338611017
"MAP9",-0.120294293640876,0.187208446009172,0.364283443828288,5.56374878962118
"SESN1",0.139730904261875,0.187477144208976,0.36472908724283,5.01365440235038
"CXXC4",0.124555402836735,0.187482562607008,0.36472908724283,5.36797789930102
"NPTXR",0.130809462688522,0.187497619285745,0.36472908724283,5.16436434505773
"HS3ST5",0.133419459163228,0.187558221541062,0.364807960846014,5.08572446262112
"SHOX2",0.135265370562952,0.187694164481203,0.365023495675066,5.03163451733772
"N4BP1",0.139398171276138,0.187709168694039,0.365023495675066,5.45843223317021
"LIPJ",0.118439412976518,0.18777265076365,0.365107912067428,5.33390403098373
"SLC6A1",0.132638576739854,0.187984167082321,0.36545844137006,5.0273847470828
"TSC1",-0.126669831472262,0.187993108075847,0.36545844137006,5.55492530040771
"MTFR1",-0.107027908195885,0.188254660921921,0.365920565818104,5.85924332760816
"THEM6",0.123848642240972,0.188271059675186,0.365920565818104,5.47423771840071
"GRSF1",-0.134753725524639,0.188317555976334,0.365971831539478,5.46540022830074
"MBTPS2",-0.133056849946095,0.188348925221547,0.365993691889749,5.2893254590305
"MASP2",0.126683006449306,0.188417759398575,0.36607417256398,5.27262229364578
"NOCT",-0.138220849343294,0.188430592507782,0.36607417256398,4.91730417901005
"CUL3",0.0992657425702701,0.188511507620396,0.366192260104122,6.12783160620392
"OR10V1",0.131776046099347,0.188541317265945,0.3662110583094,5.04082346870476
"DOC2B",-0.129773728055991,0.188629834371839,0.366343870085816,5.56051938297557
"SERPINB2",0.144363634171214,0.188732272919624,0.366503687883844,4.73685139163054
"NGDN",-0.115134167812824,0.188758594406381,0.366515673809998,5.4985930221715
"OR12D2",0.127128387220182,0.188817789799918,0.366558259130326,5.34824243606667
"GABRB1",-0.145520099127293,0.188820829469552,0.366558259130326,4.67227064213365
"BCL2L2",0.101751811057436,0.188873246440417,0.366620889206188,6.32492635901596
"AIMP2",-0.118148811373164,0.1889934097489,0.366776333396725,5.22628229871135
"CARMIL3",-0.133996654294416,0.188998864634436,0.366776333396725,5.09477934898762
"CPEB3",0.10529254711844,0.189013817991254,0.366776333396725,6.04901893181404
"PRND",0.136884010139453,0.189153131590084,0.366973217803987,5.05285802427414
"TMEM43",0.111404018877906,0.189155628924144,0.366973217803987,5.93968159497725
"PLEKHG4B",0.133619700336992,0.189178054902628,0.366977585440846,4.95019589059932
"TBC1D7",-0.119519964367191,0.189238311865092,0.367055330862234,5.61175395114949
"AR",0.124988492072565,0.189331524134981,0.367196974519171,5.13877223249563
"CD72",0.124191939712292,0.189366365602185,0.367203970506514,5.23649939916118
"FER1L6",0.137944303196321,0.189375505625157,0.367203970506514,5.16997530530329
"SMYD3",0.127331152736155,0.189521583699084,0.367448050254353,5.33041869300533
"BAIAP2L2",-0.138217857735151,0.189580391295322,0.367522894347427,4.72671666109767
"ITIH4",0.126995668001957,0.18963734546566,0.367574620135808,5.34001362696922
"ZNF784",0.120308232814924,0.18964748817892,0.367574620135808,5.34970347590905
"WDR93",0.127457524486261,0.189742054364532,0.367718726709017,5.29815050716018
"GPSM2",0.133253285078331,0.189888443787943,0.367963224939032,5.16812293505411
"CHMP4B",-0.0991333600414128,0.18999117975988,0.368123089031978,6.15743534219023
"TLCD3B",0.129260687984544,0.190086362693473,0.368268286014941,5.07410943306824
"RPS4Y1",-0.176017141768679,0.1901254787106,0.368304841080492,6.0640437810146
"H1-6",0.126031103418027,0.190214645397579,0.368384160649561,5.23296127531726
"C8orf89",0.133264125124537,0.1902227368463,0.368384160649561,4.94008327302607
"JPH1",0.120778631778843,0.190228246463627,0.368384160649561,5.39551156027252
"DUXB",0.132855560144125,0.190264665551264,0.368384160649561,4.8423344065323
"RPS6KC1",0.110753092266688,0.190267684953415,0.368384160649561,5.55840847317337
"DLX4",0.138370640735605,0.190367744818212,0.368486524157877,5.14584950020044
"TNKS2",0.0983098319336237,0.190381011059474,0.368486524157877,6.24243766383699
"PTGDR2",0.130709596102414,0.190381327874422,0.368486524157877,5.07826130500227
"MAN1B1",0.114783536185778,0.190482198044506,0.368584938372446,5.6413092157469
"LAG3",0.13601033646313,0.190499232598134,0.368584938372446,5.03675482710425
"SLC49A3",0.116533562529438,0.190506948524527,0.368584938372446,5.54068443657744
"DNAJB8",0.150024380788087,0.190513226529837,0.368584938372446,4.98971842122707
"SRSF1",-0.0896006745310185,0.19055399507569,0.368624606022205,7.4931626695136
"DEUP1",-0.125799237175558,0.190594850678798,0.368664433629024,5.32849046894685
"OR1L6",0.136063833615065,0.190685264205242,0.368800101636719,4.82760700742252
"RGS6",0.125288504366456,0.190917666405026,0.369210328716502,5.30192432354958
"MAP3K14",-0.117474977135835,0.191036694765024,0.369401241392132,5.40385104358483
"ZNF804A",0.161215335913791,0.19109174551494,0.369468415276015,4.92338658011817
"SPZ1",0.12494837611416,0.191171203953472,0.369571211820301,5.16149355275152
"OR2B3",0.137461302472012,0.191185547181365,0.369571211820301,4.96616982861914
"CCDC63",0.141096169019578,0.191270053933049,0.369695280102238,5.025403969345
"IMMP1L",0.10854702404263,0.191292719987978,0.369699806266609,5.80735588625162
"RAD51AP1",0.127297174250202,0.191447712374808,0.369933547328811,5.26037602685663
"CSRP3",-0.126045531882558,0.191467946509283,0.369933547328811,5.11846638202981
"BRMS1",0.13786284642824,0.191482734657992,0.369933547328811,5.38298689210552
"ACOX2",0.1155966856443,0.191495012734914,0.369933547328811,5.64097375200605
"SCD",-0.124778107219713,0.191523277725264,0.369948860764846,5.77127623630236
"NPHP3",0.131579720097176,0.191683706368638,0.370204345847364,5.20221962905769
"DNAJC14",-0.120063591706913,0.191696247033333,0.370204345847364,5.69796677603193
"SHISA8",0.122691624385749,0.191730175989074,0.370230562764465,5.16895635611382
"PRDX4",-0.129891460951805,0.191779031746171,0.370285594678149,5.40974871719613
"CENPK",-0.120115752084682,0.191847524173456,0.370359098749224,5.26835512683915
"NCBP2AS2",0.116073814167301,0.191857822293235,0.370359098749224,5.5563528442575
"PDE8A",-0.0980944745563921,0.191927043774757,0.370447103414695,6.15574501984525
"RUBCNL",-0.136087579589932,0.191944142368527,0.370447103414695,4.89048108787452
"WDR37",0.117116128104686,0.192040009397069,0.370592804045479,5.45456060880721
"HTRA4",0.133398504955041,0.192098462793887,0.370653987089289,5.08219725802514
"TP53INP1",0.121610230943043,0.192112467854745,0.370653987089289,5.63094372309221
"TRIP6",-0.119969851622368,0.192142845425354,0.370673280123787,5.57087268641724
"KCNC2",-0.130981073839442,0.192184972516145,0.370682174567634,5.08971471426158
"PPP3R1",0.0935998807663019,0.192195209572289,0.370682174567634,6.3265612017481
"PDK2",-0.124232368170622,0.192214071459153,0.370682174567634,5.53312957000492
"SEC24A",-0.106071784103267,0.192245086845402,0.370682174567634,5.93951380049976
"CDH22",0.124973522356801,0.192259857949617,0.370682174567634,5.1687745274471
"SPECC1",-0.130424505294305,0.192269726060782,0.370682174567634,5.40294331631391
"UFSP1",0.117524191696279,0.192305521393179,0.370711894249887,5.33946594733156
"PRMT5",-0.139338541842224,0.192384101871047,0.370824076828902,5.41164386153713
"ENTPD8",0.125887636640508,0.192424589073949,0.370832847477972,5.35905299771168
"C1GALT1C1",-0.115323730425229,0.192429425362539,0.370832847477972,5.72634218722403
"BRIX1",0.111854691606734,0.192467862636012,0.370867629380197,5.63711402800513
"GNG13",0.155732767998492,0.192558321181427,0.370969960074888,4.50435325285453
"FAM210A",-0.137770968672951,0.192561757175761,0.370969960074888,5.11770491711781
"ERCC4",0.117373162922197,0.192613597433969,0.37101478954191,5.39660288708762
"CDT1",0.133741873987898,0.192625820364695,0.37101478954191,4.79278587301825
"IRX3",-0.12953993062342,0.192671980266573,0.371064406675379,5.30630236219941
"PTRHD1",0.117289965205955,0.192694861232881,0.371069185456925,5.49807514771221
"RFPL3",0.131639944192496,0.192813437589627,0.371225911075333,5.16055578609595
"CIAO1",-0.112114440353372,0.192817064752048,0.371225911075333,5.7421210242259
"CD27",0.120305910288615,0.192928095620977,0.371367602481682,5.37739467069057
"DSE",0.122372270681222,0.192948663607164,0.371367602481682,5.38456947701189
"CPNE9",0.123910991791186,0.192951908249279,0.371367602481682,5.18034369427704
"FITM1",0.126361251948333,0.193028095146235,0.371474931306604,5.35233054742639
"C17orf75",0.114304876939884,0.193084461671376,0.371544097937409,5.73703190867189
"NDUFAF3",0.0884515499525476,0.193152974902679,0.371636620846173,6.67399189809379
"USP4",0.126871783214366,0.193229543316762,0.371744621145627,5.14677596146852
"GALNT7",-0.129797257191853,0.193309098913544,0.371858344885509,5.1458481881736
"RBM48",0.118450954366518,0.193332888073597,0.371864781014986,5.49341042474938
"ELAC1",0.14380718924659,0.193468643761331,0.372068639732055,4.85793982984869
"LZTFL1",-0.103894629569441,0.193479783574794,0.372068639732055,5.82171280610628
"ATP1A3",0.109185529607528,0.193608135464717,0.372205215739714,5.89152554021098
"CEP104",-0.139550458260955,0.193611192484393,0.372205215739714,5.17257150533105
"SHLD1",0.134159321450444,0.193612190837228,0.372205215739714,5.06147705725766
"PIK3CA",0.113135510717803,0.193639617294639,0.372218602830972,5.64286849988017
"LINGO4",0.121957590057466,0.193736954212056,0.372366356415607,5.12435585907673
"UNC93A",-0.126369590943603,0.193799777629088,0.37244775013979,5.06193140118826
"OGA",-0.0943099111490033,0.193852568722941,0.372509848412244,7.07324638594534
"CFAP69",-0.127906966517344,0.193934976893656,0.372628840149529,5.32802555098395
"STAC",0.130493061598578,0.193986769685283,0.372688988231442,5.24572534660389
"CHODL",0.100098980549325,0.194165221979236,0.3729924371953,6.07509745594553
"MS4A14",0.136095908349884,0.194235472101012,0.373072125809196,5.01849716365979
"OPN4",0.127534625043692,0.194267522065318,0.373072125809196,5.09129625781662
"MYSM1",-0.116301458515338,0.194268233956279,0.373072125809196,5.78810009174118
"HARS2",0.128085060032392,0.194324055598599,0.373139931525231,5.34546651490371
"TRMT10C",0.134326344853551,0.194351680755137,0.373153585912596,5.31123753818777
"EPB42",0.106673225232415,0.194431025168423,0.373266527473732,5.67060897409383
"RAB11FIP4",0.123273183811267,0.194506877791403,0.373299049000059,5.2911066642609
"RPS15A",-0.0706074014824818,0.194521443534796,0.373299049000059,7.96989628620879
"PSMG1",-0.131564039827581,0.194528018315155,0.373299049000059,5.16225138367622
"COQ8B",0.104705059288516,0.194534005668334,0.373299049000059,5.75155755001481
"NSMCE1",0.109184153140989,0.194559962727654,0.373299049000059,5.93767783506959
"ANKIB1",0.134934524253162,0.194571098601955,0.373299049000059,5.13881604276873
"CCNE2",0.127914275323985,0.194609446370922,0.373306591303431,5.16532508795768
"MS4A15",-0.141075702885638,0.194616075059397,0.373306591303431,4.69656022573815
"DGAT1",0.113178046632589,0.194717223948123,0.373461229820367,5.76332333473346
"OR2T4",0.1191588460973,0.194821854615153,0.373622512962533,5.60845345956871
"HOXC10",-0.116995099627918,0.194898427563931,0.373729959665603,5.79374560715629
"SPDYC",0.138849363939493,0.194942045071929,0.373774196253651,4.96063204527955
"UBE2L3",0.0794560674489047,0.195008518210715,0.373862241384159,6.86441105429292
"MATR3",0.0908941734893718,0.195206646995815,0.374202646101157,6.82648978482107
"GPR63",0.132745050225906,0.195416691280513,0.374565818165704,5.11434807016942
"BORCS8",0.103087382834212,0.195563124955615,0.374776422492432,5.56563890080273
"ENTPD7",-0.122154651063713,0.195567773628266,0.374776422492432,5.44974519197648
"TMX2",0.108009544646051,0.195612487003423,0.37482262073025,6.12489256514141
"MCM8",0.124382189944118,0.195763056758049,0.375035866579378,5.22605045471199
"ANXA13",0.139458975087009,0.19576501116939,0.375035866579378,4.86004597669291
"HTR2B",0.124503639053371,0.195886990712277,0.375230029597338,5.16276089371044
"ORAI2",0.115887169654358,0.195975100150405,0.375359278902376,5.59376043585414
"UBE2J2",0.115654734100762,0.196062092963549,0.375486362498101,5.58131815941513
"ERVV-1",0.12333767940142,0.196278194349404,0.375860654302101,5.18757552606734
"AMHR2",0.127715844577533,0.196317600702124,0.375882531942801,5.19027120083886
"COL16A1",0.113068707108676,0.196337976832516,0.375882531942801,5.54071248592031
"KRT73",0.127190237444439,0.19635161179332,0.375882531942801,5.03644068474701
"SMG8",0.116919454570571,0.196535155472424,0.376153828406607,5.35430397797522
"KPRP",0.127315006416205,0.196544520643552,0.376153828406607,5.14849068270282
"TBCK",-0.121874527269926,0.196565597712374,0.376153828406607,5.63439024015582
"SLBP",-0.129814287138515,0.196576046884728,0.376153828406607,5.61233524918634
"BECN2",0.135889170849941,0.196608417639929,0.376176198261313,4.70710541566674
"MRFAP1",0.0813028454683309,0.196709894378854,0.376330771850163,7.37850012101777
"FAM83D",0.121231219511129,0.196821333285183,0.376504369803079,5.36904761702682
"CCDC115",0.114027097314959,0.196930155994906,0.376672927186891,5.72822184751268
"GSTO2",-0.137477811096111,0.197024439536079,0.376813642641288,5.44076899103343
"YDJC",-0.119513227158502,0.197054255118704,0.376831045059842,5.39824029721872
"CHD9",0.0920463515450756,0.197134684369613,0.376900801029613,6.4038162943292
"SALL4",0.129946170065828,0.197152395821826,0.376900801029613,5.10650071173042
"CFAP100",-0.127749752404539,0.197152892897019,0.376900801029613,5.07972923958393
"ZNF709",0.116863490316282,0.19721682377306,0.376945304611987,5.35604513170991
"SWT1",0.123770717781317,0.197217617591659,0.376945304611987,5.16143046366099
"VRK1",0.140093186008666,0.197321269282745,0.377103791579442,4.87548736034864
"TARS3",0.124743496950196,0.197343271574244,0.377106220184421,5.24681153294653
"VPS35",-0.10768826547478,0.197524555329471,0.377412989647382,6.00505086532509
"NUDT3",0.0951895545374004,0.197592501195916,0.377478857044081,6.32703668437887
"CCNO",0.122954907354571,0.197600531983163,0.377478857044081,5.19581683216434
"AGO2",0.118812586054567,0.197689655048895,0.377609453464182,5.69402362201148
"DTWD1",0.113976888693728,0.197715200291704,0.377618594425252,5.47562365585713
"MROH9",0.130015849257754,0.197815364821958,0.377770234762354,5.09833545552935
"RMND5A",0.119918982644233,0.197888231357843,0.377845634386985,5.7603775361496
"FRMD6",0.114355013921573,0.197896391358153,0.377845634386985,5.3239582276146
"LMO7",-0.11648825236425,0.197929177937861,0.377868571231076,5.67325062214632
"USP50",0.131664919384265,0.1980263658804,0.378014439643663,5.12611270455054
"LRFN1",0.117564268745664,0.198086267555713,0.378089108797316,5.43118132689811
"DYNC2LI1",-0.110751234270511,0.198141863278336,0.378155544332486,5.7598936894953
"ALPP",0.116875663994111,0.198190183890447,0.378208082770377,5.3198715499898
"MEIOC",-0.126562323341965,0.19827052653155,0.378321711697145,4.97639694311455
"RAB34",-0.112155353239266,0.198313841179592,0.378327518613772,6.39873112755024
"CEP97",0.15562214179361,0.198334957103945,0.378327518613772,4.61250335328354
"ELP2",-0.118732775487621,0.198335965777951,0.378327518613772,5.76747645838912
"RGP1",-0.104297300474246,0.198622927159966,0.378781703359746,5.83284560057474
"RNMT",-0.126920906698656,0.198635960225824,0.378781703359746,5.57200542264732
"GALNT4",-0.130051855230552,0.198636540316032,0.378781703359746,5.3764825477558
"G6PC2",0.130153179352403,0.19867057337807,0.378806889910597,5.1282564994274
"CSTF2T",0.119374667127986,0.198764007216931,0.378945319282672,5.65273874365933
"HNRNPH3",-0.0907439014365803,0.19894198571372,0.379210596403255,7.24732394686128
"ANKRD34B",-0.117869777110503,0.198944844501169,0.379210596403255,5.36613508056022
"SULT2B1",-0.126288419083353,0.199034061333164,0.37934090272949,4.94198291528588
"AIP",0.120974666507737,0.199194820649801,0.379607520965938,5.49197122095468
